perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero
-11.0,0.5,4.3,4.7,0.1,10,1,1,1.0,1.0,313.0,58.0,56.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,9,0,0,73.82374063814507,0,2,5.7,114.63,100.7,0.5,0.0,32.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1
118.0,3.6,1.0,22.0,34.6,14,1,1,2.0,2.0,13.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,150.0,1,2,1.6,80.2,336.0,0.3,60.0,122.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0,0,0
-54.0,0.0,3.7,5.7,4.0,14,1,1,1.0,1.0,438.0,54.0,56.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,2,4.3,75.91,162.5,6.45,2.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
-17.0,0.2,6.0,72.7,73.1,11,1,1,3.0,3.0,236.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30.0,0,5,37.0,104.19,693.0,0.7,50.3,254.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1,1,0,0,0,0,1,1,0,0,0
-1.0,-0.1,2.0,17.7,52.3,10,2,2,2.0,2.0,300.0,52.0,26.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,130.0,0,2,2.0,70.45,231.0,1.7,26.4,98.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-26.0,-1.1,0.3,12.0,4.9,32,1,1,1.0,1.0,980.0,62.0,0.0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,7,0,0,74.76418864908074,0,1,1.0,101.1,101.6,0.0,0.7,31.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
21.0,-8.1,2.3,28.3,56.1,34,1,1,2.0,2.0,363.0,36.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,30.0,1,3,3.0,99.53,345.2,0.3,9.0,134.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
-72.0,-0.7,1.7,3.7,11.5,27,1,1,1.0,1.0,831.0,30.0,26.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,9,0,1,74.76418864908074,0,1,4.0,60.739999999999995,163.0,0.74,9.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
38.0,1.6,1.3,1.3,107.0,19,1,1,1.0,1.0,576.0,40.0,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,8,0,0,73.82374063814507,0,2,1.3,61.129999999999995,306.0,0.25,4.7,55.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
19.0,0.0,0.3,4.0,6.2,25,1,1,1.0,1.0,755.0,58.0,20.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,6,0,0,73.82374063814507,0,6,1.0,53.239999999999995,42.0,0.0,5.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
-138.0,-19.7,7.3,53.3,75.7,14,1,1,2.0,2.0,63.0,40.0,44.0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,80.0,0,5,32.0,140.14,400.1,2.1,25.0,197.60000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-57.0,-11.1,8.3,18.0,61.1,9,1,1,2.0,1.0,121.0,50.0,20.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,200.0,0,4,11.0,84.97,284.1,0.0,7.7,62.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
19.0,-0.9,1.3,4.7,8.8,33,1,1,1.0,1.0,985.0,36.0,36.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,7,0,0,73.82374063814507,0,3,6.0,50.989999999999995,69.0,0.0,2.7,39.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
118.0,3.8,4.3,32.7,90.0,16,1,1,2.0,2.0,67.0,28.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,150.0,0,7,8.6,95.33,768.8,1.3,49.3,210.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1,1,0,0,0,0,0,1,0,0,0
-11.0,0.0,1.7,0.3,9.0,24,1,1,1.0,1.0,717.0,62.0,52.0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,9,0,0,73.82374063814507,0,2,1.7,66.22999999999999,47.0,0.0,1.3,24.7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
-255.0,-17.4,8.0,29.3,187.6,16,1,1,2.0,2.0,114.0,48.0,46.0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,6,0,0,30.0,0,4,10.399999999999999,98.63,677.0,1.0,62.0,168.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-46.0,-1.6,0.0,5.3,49.8,52,1,1,3.0,3.0,130.0,48.0,46.0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,60.0,0,1,2.6,82.6,150.1,1.2,11.7,95.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
13.0,1.5,0.0,4.0,0.0,9,1,1,1.0,1.0,268.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,2.6,20.490000000000002,24.0,0.5,0.0,2.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,0,1,1,1,0,0,1
4.0,0.3,2.7,36.0,66.6,16,1,1,2.0,2.0,461.0,32.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,60.0,0,2,2.7,60.11,254.0,0.0,1.7,132.3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
-2.0,-0.3,0.0,0.0,0.0,27,1,1,1.0,1.0,817.0,84.0,80.0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,2,0,0,73.82374063814507,0,2,0.0,34.25,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1
-127.0,-9.5,3.0,14.3,24.6,13,2,1,1.0,1.0,405.0,66.0,0.0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,73.82374063814507,0,1,12.4,89.49000000000001,366.0,0.0,8.3,65.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
-161.0,2.8,3.0,30.7,120.6,25,2,1,3.0,3.0,174.0,36.0,40.0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,6,0,0,40.0,0,6,9.3,92.78999999999999,1122.0,0.3,23.0,207.3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
-48.0,-6.8,2.3,18.0,31.3,12,1,1,1.0,1.0,373.0,40.0,40.0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,9,0,0,73.82374063814507,0,2,3.7,76.75,196.7,0.55,19.7,75.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
59.0,3.4,1.7,8.7,58.5,21,1,1,2.0,1.0,478.0,50.0,50.0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,7,0,0,60.0,0,2,10.3,78.75,374.5,2.03,2.0,88.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-286.0,-0.7,6.0,52.3,115.9,10,3,3,1.0,1.0,282.0,52.0,52.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,8,0,0,73.82374063814507,0,2,11.7,130.7,661.7,0.7,20.3,162.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-68.0,-3.8,3.3,23.7,19.3,13,1,1,1.0,1.0,373.0,54.0,52.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,73.82374063814507,0,2,7.3,87.78,139.3,1.2,7.0,90.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-40.0,-14.3,0.0,0.0,0.0,14,1,1,2.0,2.0,18.0,40.0,42.0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,7,0,0,60.0,1,2,0.0,61.43,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,0,1,1,1,0,0,1,1,1
110.0,-3.2,0.3,7.7,0.0,35,1,1,3.0,2.0,107.0,48.0,22.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,6,0,0,60.0,0,4,3.0,65.18,58.0,0.0,0.7,13.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
-29.0,-2.5,0.0,3.3,2.6,10,1,1,1.0,1.0,291.0,78.0,76.0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,73.82374063814507,0,2,8.0,84.49000000000001,93.0,0.0,0.7,12.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,0,1,0
-81.0,-3.3,0.0,1.7,26.9,28,1,1,1.0,1.0,838.0,32.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,73.82374063814507,0,4,8.0,67.33,121.2,0.0,14.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
-74.0,0.0,0.7,13.7,53.3,18,1,1,1.0,1.0,534.0,54.0,54.0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,5,0,0,73.82374063814507,0,2,6.7,79.99000000000001,262.0,0.3,11.7,70.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
-55.0,-4.3,12.3,0.0,113.6,8,1,1,2.0,2.0,45.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,0,5,24.7,92.25999999999999,540.0,1.73,9.3,183.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,1,0,1,1,0,0,0
43.0,2.2,0.0,2.3,8.6,18,18,8,2.0,2.0,33.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,150.0,0,6,0.0,88.8,38.8,0.25,2.3,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,0,0,1,1,1,0,0
5.0,0.9,2.3,6.3,1.2,14,1,1,1.0,1.0,418.0,44.0,44.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,9,0,0,73.82374063814507,0,2,2.3,61.0,41.6,0.0,2.3,17.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
13.0,0.0,1.3,1.3,0.0,22,2,2,1.0,1.0,664.0,52.0,50.0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,6,0,0,73.82374063814507,0,1,1.3,53.18,39.0,0.3,2.3,9.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,1,0,0,0,0,0
-110.0,-0.8,0.0,0.0,0.0,15,1,1,1.0,1.0,431.0,30.0,28.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,0.0,101.72999999999999,409.8,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,0,1
66.0,-0.2,0.7,3.3,24.5,14,1,1,3.0,2.0,322.0,50.0,48.0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,9,0,0,100.0,0,2,4.0,70.2,106.0,0.0,14.3,47.599999999999994,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
72.0,-4.4,4.3,29.0,94.9,7,1,1,5.0,4.0,95.0,36.0,0.0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0,0,30.0,0,5,17.7,98.59,572.6,6.220000000000001,32.4,186.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-36.0,0.0,0.0,0.0,0.0,14,2,2,2.0,2.0,249.0,62.0,60.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,30.0,0,5,0.0,70.03,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,1,1,0,0,1,1,1
77.0,0.5,4.0,39.7,22.5,23,2,2,2.0,2.0,334.0,32.0,32.0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,6,0,0,150.0,0,3,10.0,96.95,309.0,3.1799999999999997,39.3,156.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
41.0,-6.4,4.7,14.7,36.0,43,2,2,4.0,3.0,12.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,5,6.7,35.69,203.8,0.0,57.0,111.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0
-24.0,-1.1,4.7,22.3,150.2,47,1,1,2.0,2.0,524.0,26.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,1,30.0,0,1,14.700000000000001,106.38,624.0,3.6799999999999997,56.0,258.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
-48.0,0.0,2.7,8.3,22.5,10,1,1,1.0,1.0,294.0,60.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,73.82374063814507,0,4,2.7,69.99,170.0,0.3,11.7,54.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,0,0
0.0,-16.1,0.0,0.0,0.0,20,2,2,2.0,2.0,304.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,80.0,0,5,0.0,31.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,1,1,1,1,1,1,1
58.0,-7.4,3.0,1.0,9.5,13,2,1,3.0,3.0,88.0,40.0,36.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,30.0,0,5,3.0,71.50999999999999,103.0,0.5,4.7,40.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-14.0,-0.3,1.7,3.3,13.1,18,1,1,1.0,1.0,544.0,26.0,30.0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,9,0,0,73.82374063814507,0,2,1.7,60.260000000000005,66.0,0.0,3.3,22.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
73.0,7.5,1.3,5.7,14.6,20,1,1,1.0,1.0,619.0,54.0,44.0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,5,0,0,74.76418864908074,1,4,1.3,52.489999999999995,63.0,0.0,9.3,42.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
234.0,-6.4,3.3,57.7,33.9,15,1,1,4.0,2.0,52.0,60.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,100.0,0,4,9.4,120.32,408.6,0.5,11.0,169.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-84.0,-0.8,0.3,7.3,92.7,26,1,1,2.0,2.0,222.0,46.0,46.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,30.0,0,1,1.0,80.8,272.0,0.8,24.7,116.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-140.0,-4.0,1.7,10.3,34.9,30,2,2,1.0,1.0,916.0,64.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,1,9.7,68.45,203.0,1.24,17.0,86.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
274.0,-17.5,0.0,0.0,0.0,30,1,1,2.0,2.0,22.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,80.0,1,2,0.0,97.47999999999999,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,1,0,1,1,1,1,1,1,1,1
-57.0,-1.7,6.7,9.0,103.5,14,2,2,2.0,2.0,419.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,10.0,0,2,15.399999999999999,111.72,450.0,2.03,39.0,116.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
124.0,0.0,8.3,25.3,83.9,7,1,1,1.0,1.0,195.0,32.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,73.82374063814507,0,2,13.3,79.99000000000001,368.0,0.7,26.7,106.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,0,0
0.0,-0.9,5.3,28.7,74.1,25,2,2,1.0,1.0,745.0,32.0,32.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,4,6.7,120.89,256.9,2.3,32.6,112.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0.0,9.2,0.0,0.3,0.0,11,1,1,1.0,1.0,325.0,48.0,48.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,74.76418864908074,0,3,0.0,81.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,1,0,0,1,1,1
-11.0,-1.4,0.0,6.7,21.3,27,1,1,3.0,3.0,59.0,48.0,46.0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,5,0,0,80.0,0,2,2.0,62.43,77.2,0.0,10.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,0,0,0,0,1,0
-49.0,-0.4,1.3,9.0,49.3,15,2,1,1.0,1.0,447.0,52.0,52.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,1,18.7,62.0,195.0,0.7,16.0,98.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-5.0,-0.5,0.7,0.7,0.0,15,1,1,1.0,1.0,453.0,30.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,5,0,0,73.82374063814507,0,2,0.7,63.52,15.0,0.95,1.0,3.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,1,0,1,0,0,0
-16.0,-0.2,2.3,3.0,9.3,40,1,1,2.0,2.0,122.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.0,0,1,3.0,58.68,28.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,1
-351.0,-0.3,5.0,58.3,0.3,9,1,1,1.0,1.0,261.0,64.0,56.0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,5,0,0,73.82374063814507,0,2,17.7,80.25,914.2,0.7,0.0,148.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1
-57.0,-4.1,18.7,68.0,180.2,8,1,1,1.0,1.0,249.0,42.0,36.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,73.82374063814507,0,5,44.6,114.05,792.0,2.0,22.7,190.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-5.0,-0.9,4.3,15.0,0.3,13,1,1,1.0,1.0,383.0,74.0,72.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,74.76418864908074,0,2,6.0,60.86,30.0,0.5,1.3,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3.0,-0.2,0.3,1.7,2.4,22,1,1,1.0,1.0,650.0,58.0,60.0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,5,0,0,73.82374063814507,0,2,2.3,19.66,32.2,0.0,0.3,13.399999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
-53.0,-2.8,2.3,17.3,34.0,20,2,2,3.0,3.0,316.0,38.0,38.0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,8,0,0,30.0,0,2,3.7,22.3,241.0,0.3,16.0,55.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
264.0,-0.4,3.0,11.0,26.5,7,1,1,1.0,1.0,218.0,56.0,54.0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,9,0,0,73.82374063814507,0,3,4.3,81.37,241.3,1.04,34.0,64.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-39.0,-0.5,2.0,2.7,2.9,23,1,1,1.0,1.0,702.0,36.0,34.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,9,0,0,73.82374063814507,0,3,2.5999999999999996,60.510000000000005,65.0,0.55,1.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-20.0,0.0,0.0,9.7,16.3,12,2,2,1.0,1.0,360.0,48.0,48.0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,3,0,0,73.82374063814507,0,1,5.4,73.99000000000001,80.0,0.0,10.3,51.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,0,0,0,0,0,1,0
59.0,2.1,0.7,2.7,39.6,23,1,1,2.0,2.0,411.0,46.0,40.0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,7,0,0,130.0,0,2,6.7,61.370000000000005,282.0,1.2,3.7,80.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
